20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-27,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,11.2665,-9999,0.014891364,0.014891364,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-28,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,22.071,-9999,0.120576265,0.120576265,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-29,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,21.63,-9999,0.113239516,0.113239516,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-30,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.594,-9999,0.241514803,0.241514803,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-31,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.1635,-9999,0.22998702,0.22998702,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-32,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,13.482,-9999,0.026027625,0.026027625,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-33,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,11.5185,-9999,0.01595201,0.01595201,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-34,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,26.607,-9999,0.215646179,0.215646179,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-35,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,19.8555,-9999,0.086769735,0.086769735,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-36,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,15.561,-9999,0.040659082,0.040659082,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-37,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,32.0145,-9999,0.383408394,0.383408394,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-38,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.896,-9999,0.278755009,0.278755009,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-39,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,16.1175,-9999,0.045354689,0.045354689,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-40,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,14.93625,-9999,0.035793639,0.035793639,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-41,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,31.0065,-9999,0.347093407,0.347093407,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-43,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,14.3325,-9999,0.031482513,0.031482513,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Ste-1,"Sternoptychidae Duméril, 1805",urn:lsid:marinespecies.org:taxname:125603,Sternoptychidae,23.9085,-9999,0.191800503,0.191800503,-9999,-9999,SG2105_MOC8_Net4_ImageJ_2,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,1000,1000,500,9,1,21738000,-9999,-9999,-9999,visual,-9999,MOC9-Net1-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,27.447,-9999,0.181979232,0.181979232,-9999,-9999,SG2105_MOC9_Net1_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,1000,1000,500,9,1,21738000,-9999,-9999,-9999,visual,-9999,MOC9-Net1-Gon-3,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,13.83375,-9999,0.023402002,0.023402002,-9999,-9999,SG2105_MOC9_Net1_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,1000,1000,500,9,1,21738000,-9999,-9999,-9999,visual,-9999,MOC9-Net1-Gon-4,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,18.5115,-9999,0.055969573,0.055969573,-9999,-9999,SG2105_MOC9_Net1_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,1000,1000,500,9,1,21738000,-9999,-9999,-9999,visual,-9999,MOC9-Net1-Gon-5,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,11.6025,-9999,0.013822123,0.013822123,-9999,-9999,SG2105_MOC9_Net1_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,500,500,300,9,2,15366000,-9999,-9999,-9999,visual,-9999,MOC9-Net2-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,13.881,-9999,0.028499135,0.028499135,-9999,-9999,SG2105_MOC9_Net2_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,500,500,300,9,2,15366000,-9999,-9999,-9999,visual,-9999,MOC9-Net2-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,19.761,-9999,0.068057055,0.068057055,-9999,-9999,SG2105_MOC9_Net2_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,500,500,300,9,2,15366000,-9999,-9999,-9999,visual,-9999,MOC9-Net2-Gon-2,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,19.236,-9999,0.062786348,0.062786348,-9999,-9999,SG2105_MOC9_Net2_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,500,500,300,9,2,15366000,-9999,-9999,-9999,visual,-9999,MOC9-Net2-Gon-3,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,32.0355,-9999,0.289070582,0.289070582,-9999,-9999,SG2105_MOC9_Net2_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,500,500,300,9,2,15366000,-9999,-9999,-9999,visual,-9999,MOC9-Net2-Gon-4,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,18.1965,-9999,0.053166521,0.053166521,-9999,-9999,SG2105_MOC9_Net2_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,300,300,100,9,3,18535000,-9999,-9999,-9999,visual,-9999,MOC9-Net3-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,31.605,-9999,0.368359456,0.368359456,-9999,-9999,SG2105_MOC9_Net3_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,300,300,100,9,3,18535000,-9999,-9999,-9999,visual,-9999,MOC9-Net3-Myc-2,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,19.719,-9999,0.08492779,0.08492779,-9999,-9999,SG2105_MOC9_Net3_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,36.918,-9999,0.597263809,0.597263809,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-2,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,30.135,-9999,0.317640084,0.317640084,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-3,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.9905,-9999,0.281600289,0.281600289,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-4,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.993,-9999,0.252543485,0.252543485,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-5,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.111,-9999,0.228607267,0.228607267,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-6,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,29.2215,-9999,0.288638248,0.288638248,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-7,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,38.346,-9999,0.672095253,0.672095253,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-8,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.7095,-9999,0.244672994,0.244672994,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-9,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,13.209,-9999,0.024423108,0.024423108,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-10,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,29.169,-9999,0.287028353,0.287028353,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-11,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,36.33,-9999,0.568170121,0.568170121,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-12,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,26.9115,-9999,0.223415421,0.223415421,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-13,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,15.3825,-9999,0.039225896,0.039225896,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-14,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,10.7835,-9999,0.012994112,0.012994112,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-15,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,31.6575,-9999,0.370266,0.370266,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-16,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,22.26,-9999,0.123816907,0.123816907,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-17,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,19.66125,-9999,0.084156558,0.084156558,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-18,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,25.501875,-9999,0.188989271,0.188989271,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-19,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,13.925625,-9999,0.028785074,0.028785074,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-20,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,17.98125,-9999,0.063743114,0.063743114,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-22,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,22.876875,-9999,0.134804595,0.134804595,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-23,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,20.706,-9999,0.098860919,0.098860919,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,genetic,JC,3,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,39,0.8429,0.70839417,0.8429,-9999,-9999,IMG_6732,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,genetic,JC,4,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,34,0.4717,0.462319393,0.4717,-9999,-9999,IMG_6733,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,genetic,JC,11,"Myctophum punctatum Rafinesque, 1810",urn:lsid:marinespecies.org:taxname:126627,Myctophum_punctatum,80,8.2952,6.618900033,8.2952,-9999,-9999,IMG_6886,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,genetic,JC,18,"Myctophum punctatum Rafinesque, 1810",urn:lsid:marinespecies.org:taxname:126627,Myctophum_punctatum,69,5.11,4.178049622,5.11,-9999,-9999,IMG_6938,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,genetic,JC,19,"Symbolophorus veranyi (Moreau, 1888)",urn:lsid:marinespecies.org:taxname:126630,Symbolophorus_veranyi,50,1.9002,1.534261777,1.9002,-9999,-9999,IMG_6942,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,genetic,JC,23,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,28,0.2737,0.252739961,0.2737,-9999,-9999,IMG_6963,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,genetic,JC,24,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,43,1.1004,0.959767758,1.1004,-9999,-9999,IMG_6966,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,genetic,JC,25,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,35,0.5708,0.505939763,0.5708,-9999,-9999,IMG_6968,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,500,500,300,2,2,12654000,-9999,-9999,-9999,genetic,JC,32,"Protomyctophum arcticum (Lütken, 1892)",urn:lsid:marinespecies.org:taxname:158917,Protomyctophum arcticum,32,0.5015,0.382868528,0.5015,-9999,-9999,SG2105_ORG32_MOC2_NET2,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,300,300,100,2,3,13316000,-9999,-9999,-9999,genetic,JC,33,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,22,0.096,0.119373907,0.096,-9999,-9999,SG2105_ORG33_MOC2_NET3,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,genetic,JC,34,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,39,0.7034,0.70839417,0.7034,-9999,-9999,SG2105_ORG34_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,genetic,JC,35,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,37,0.6342,0.601399707,0.6342,-9999,-9999,SG2105_ORG35_MOC2_NET4,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,300,300,100,8,3,17420000,-9999,-9999,-9999,genetic,JC,36,"Argyropelecus olfersii (Cuvier, 1829)",urn:lsid:marinespecies.org:taxname:274967,Argyropelecus olfersii,27,0.5202,0.275023406,0.5202,-9999,-9999,SG2105_ORG36_MOC8_NET3,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,300,300,100,8,3,17420000,-9999,-9999,-9999,visual,JC,37,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,24,0.2996,0.193984193,0.2996,-9999,-9999,SG2105_ORG37_MOC8_NET3,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,genetic,JC,38,"Cyclothone braueri Jespersen & Tåning, 1926",urn:lsid:marinespecies.org:taxname:127284,Cyclothone braueri,30,0.16,0.237495187,0.16,-9999,-9999,SG2105_ORG38_MOC6_NET4,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,genetic,JC,41,"Myctophum punctatum Rafinesque, 1810",urn:lsid:marinespecies.org:taxname:126627,Myctophum_punctatum,90,12.32,9.547474633,12.32,-9999,-9999,SG2105_ORG41_MOC8_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,-9999,genetic,JC,42,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,30,0.531,0.313235002,0.531,-9999,-9999,SG2105_ORG42_MOC6_NET4,imaging_net_tow
